applicant_id,age,education_level,gig_platforms,num_platforms,work_experience,monthly_income,seasonal_variation,income_volatility,savings_balance,debt_to_income_ratio,credit_score,existing_loans,loan_amount_requested,transaction_frequency,avg_monthly_expenses,credit_card_utilization,subscription_services,financial_emergencies_last_year,inflation_rate,reason_for_loan,platform_ratings,customer_feedback_score,work_consistency,penalties,alternative_income_source,loan_coapplicant,location,urban_rural,avg_platform_tenure,family_dependents,cost_of_living_index,loan_approved
1158,46,High School,Rapido,1,,21740.0,0.8,3237,44646.0,0.2484346808471087,467.0,0,39838,46,54688.0,86,3,3,4.19,Business Expansion,Rapido:4.1,82.3,4,0,No,Yes,Maharashtra,Rural,37.0,2.0,1.15,0
4889,38,Postgraduate,Zomato,1,,39522.0,1.35,7348,99051.0,0.2016330543708689,693.0,0,97049,38,28952.0,25,1,2,4.93,Vehicle Purchase,Zomato:4.3,90.0,3,0,No,Yes,Maharashtra,Rural,14.0,3.0,1.15,1
3800,38,,Rapido,1,7.0,59275.0,1.2,16322,99423.0,0.1115644498438642,893.0,0,44949,89,39685.0,13,0,4,7.03,Vehicle Purchase,Rapido:3.7,78.3,2,0,No,No,Telangana,Rural,53.0,3.0,1.07,0
3423,42,Graduate,"Fiverr, Upwork",2,,42364.0,1.1,5651,80473.0,0.2956140559636785,741.0,0,438546,22,64372.0,55,0,3,4.8,Home Renovation,Fiverr:4.5; Upwork:4.9,93.2,3,0,No,No,Maharashtra,,7.0,1.0,1.15,0
4576,37,Graduate,Swiggy,1,2.0,21431.0,0.8500000000000001,4963,28241.0,0.2505216145138605,,0,188884,68,42942.0,74,0,3,3.34,Medical Emergency,Swiggy:4.9,96.0,1,1,Yes,No,Telangana,Rural,60.0,1.0,1.07,0
3162,30,Graduate,Rapido,1,3.0,47789.0,1.3,3437,66129.0,0.2688937793685494,797.0,1,12695,33,12512.0,65,3,2,6.26,Home Renovation,Rapido:4.5,86.8,1,2,No,No,Delhi,Urban,3.0,2.0,1.25,0
175,32,Graduate,Swiggy,1,14.0,71719.0,1.5,6919,212927.0,0.1231542069589162,900.0,0,404187,14,33310.0,45,1,0,4.65,Medical Emergency,Swiggy:4.2,83.4,4,0,Yes,No,Telangana,Urban,31.0,1.0,1.07,1
3132,45,High School,Dunzo,1,12.0,18830.0,1.0,1949,35862.0,0.2258347494674534,469.0,0,211049,50,37559.0,73,0,2,5.39,Business Expansion,Dunzo:5.0,95.6,4,0,No,No,Karnataka,Rural,57.0,2.0,1.1,0
976,45,Graduate,"Dunzo, Uber",2,14.0,22633.0,0.9,4478,31307.0,0.1364047042233543,499.0,0,16915,14,42420.0,54,4,1,5.89,Other,Dunzo:4.8; Uber:3.1,80.7,1,1,No,No,Rajasthan,Rural,41.0,2.0,0.93,0
4883,38,Postgraduate,Dunzo,1,10.0,19959.0,1.35,4822,57244.0,0.1161185453694854,483.0,0,15788,53,45977.0,45,0,1,6.89,Medical Emergency,Dunzo:4.5,85.4,7,0,No,Yes,Karnataka,Urban,31.0,0.0,1.1,0
2203,30,High School,Uber,1,13.0,40880.0,1.1,10753,119178.0,0.2722886399793992,707.0,0,358859,66,62681.0,28,4,0,3.78,Debt Consolidation,Uber:4.8,98.9,5,0,No,No,Telangana,Rural,4.0,0.0,1.07,1
3492,43,High School,"Rapido, Ola",2,3.0,,1.35,9934,73087.0,0.3557437990286941,755.0,1,10247,82,22697.0,81,3,3,3.04,Home Renovation,Rapido:3.2; Ola:4.7,77.1,3,0,No,No,Maharashtra,Rural,29.0,1.0,1.15,1
3863,22,High School,"Rapido, Fiverr",2,13.0,49341.0,1.4,7229,104577.0,0.2349535145513256,847.0,0,19768,47,58758.0,75,1,0,5.59,Debt Consolidation,Rapido:3.9; Fiverr:4.8,89.4,2,0,No,No,Karnataka,Urban,35.0,3.0,1.1,0
4095,22,Graduate,"Dunzo, Rapido",2,5.0,45242.0,1.45,10006,58518.0,0.1551410390566492,786.0,0,189121,97,65018.0,61,1,0,5.79,Education,Dunzo:4.6; Rapido:4.5,91.9,1,0,Yes,No,Tamil Nadu,Urban,41.5,1.0,1.05,0
1721,47,Postgraduate,Upwork,1,3.0,47923.0,1.45,2725,111781.0,0.2094604884044308,771.0,0,183418,25,29288.0,72,3,0,5.15,Other,Upwork:3.7,72.2,7,2,No,No,Karnataka,Urban,58.0,2.0,1.1,1
1404,35,Graduate,Dunzo,1,3.0,27336.0,1.25,7570,,0.2245437585317394,560.0,0,211537,55,54348.0,14,1,2,4.41,Education,Dunzo:3.9,80.4,7,0,No,No,Karnataka,Rural,7.0,2.0,1.1,0
4038,32,High School,Amazon Flex,1,12.0,45431.0,1.1,13469,120465.0,0.133049313399675,795.0,0,476472,73,42405.0,61,0,4,3.0,Home Renovation,Amazon Flex:3.3,61.4,4,1,Yes,No,Maharashtra,Rural,24.0,3.0,1.15,0
2997,24,Postgraduate,"Amazon Flex, Ola",2,0.0,,1.2,530,18961.0,0.1724937138708101,329.0,0,324485,27,19577.0,48,3,0,6.77,Education,Amazon Flex:3.1; Ola:4.2,77.3,1,0,No,No,Telangana,Rural,27.0,2.0,1.07,0
3059,38,Graduate,Dunzo,1,10.0,68862.0,1.35,6577,200834.0,0.214628381259744,900.0,1,299383,82,32922.0,54,4,4,7.45,Medical Emergency,Dunzo:4.3,81.6,3,1,No,No,Telangana,Urban,14.0,2.0,1.07,1
2970,59,,"Swiggy, Dunzo",2,12.0,48417.0,1.4,9919,71272.0,0.2393499968186938,777.0,0,14814,52,34098.0,20,2,0,5.51,Debt Consolidation,Swiggy:4.2; Dunzo:3.8,76.9,6,0,No,No,Tamil Nadu,Rural,14.5,2.0,1.05,1
3771,28,Graduate,"Rapido, Swiggy",2,9.0,8149.0,0.9,1854,19026.0,0.3432710643531003,352.0,1,463151,15,13758.0,65,1,4,7.79,Vehicle Purchase,Rapido:4.8; Swiggy:3.9,87.7,7,0,No,No,Maharashtra,Rural,12.5,0.0,1.15,0
3078,39,Graduate,UrbanClap,1,14.0,64915.0,1.45,13201,184960.0,0.2685506103936327,900.0,0,451878,86,23070.0,40,3,1,3.35,Business Expansion,UrbanClap:4.3,81.3,5,0,No,No,Karnataka,Rural,58.0,0.0,1.1,1
4754,56,High School,"Amazon Flex, UrbanClap",2,8.0,29012.0,1.25,1736,70672.0,0.1842188568302839,604.0,0,194408,87,50164.0,50,3,2,5.59,Home Renovation,Amazon Flex:3.2; UrbanClap:3.5,65.8,6,0,No,No,Karnataka,Urban,8.0,1.0,1.1,0
3935,30,High School,"Amazon Flex, Upwork",2,11.0,29324.0,1.0,8443,80897.0,0.2904376601905245,599.0,2,14747,22,54233.0,52,4,0,3.17,Medical Emergency,Amazon Flex:3.5; Upwork:4.7,81.7,4,4,Yes,Yes,Maharashtra,Urban,32.0,0.0,1.15,0
4158,55,Postgraduate,Uber,1,13.0,55456.0,1.15,13981,89298.0,0.2390437452439681,,2,44434,95,40346.0,35,3,0,6.59,Business Expansion,Uber:4.9,96.3,1,1,No,No,Maharashtra,Urban,22.0,0.0,1.15,0
1110,38,Graduate,Zomato,1,0.0,30179.0,1.05,5331,,0.2746065421506772,628.0,1,27686,59,63373.0,41,3,0,6.41,Vehicle Purchase,Zomato:4.2,83.9,6,0,No,Yes,Rajasthan,Rural,56.0,1.0,0.93,0
4331,56,High School,Dunzo,1,2.0,37104.0,0.9,10960,104489.0,0.3217265263746363,654.0,2,10656,61,39677.0,33,1,1,3.78,Business Expansion,Dunzo:4.3,87.0,7,2,No,No,Maharashtra,Rural,25.0,2.0,1.15,0
509,43,Graduate,"Fiverr, Amazon Flex, Dunzo",3,2.0,20581.0,0.8,1458,54142.0,0.1987098980486462,540.0,0,11418,48,18827.0,65,0,4,7.19,Vehicle Purchase,Fiverr:3.7; Amazon Flex:4.9; Dunzo:5.0,86.9,2,0,No,Yes,Karnataka,Urban,20.33333333333333,2.0,1.1,0
3296,27,Graduate,"UrbanClap, Uber",2,13.0,,1.25,11143,115968.0,0.3458443383965238,739.0,1,15715,78,33178.0,50,4,2,6.12,Business Expansion,UrbanClap:4.7; Uber:4.0,86.8,2,0,No,Yes,Maharashtra,Urban,17.5,,1.15,0
3654,54,Graduate,Zomato,1,,45460.0,1.4,6692,69135.0,0.3791786905442878,764.0,2,36406,56,,63,2,2,3.21,Other,Zomato:4.9,103.0,7,0,No,No,Maharashtra,Rural,9.0,3.0,1.15,1
3316,49,High School,"Zomato, Amazon Flex",2,6.0,41741.0,1.35,7979,52133.0,0.1973583681433351,720.0,0,123958,44,59764.0,32,1,0,7.74,Home Renovation,Zomato:5.0; Amazon Flex:4.3,93.7,4,0,Yes,No,Rajasthan,Urban,20.5,1.0,0.93,1
2943,53,Graduate,Amazon Flex,1,6.0,24037.0,0.8500000000000001,2174,68518.0,0.1341520864629777,536.0,1,42636,11,47695.0,37,2,0,4.62,Other,Amazon Flex:4.6,96.2,3,1,Yes,No,Tamil Nadu,Urban,44.0,1.0,1.05,0
3509,44,Graduate,Zomato,1,3.0,,1.2,5247,98099.0,0.3006810210244134,688.0,1,440686,76,,63,2,4,3.4,Medical Emergency,Zomato:4.9,99.4,6,1,No,No,Delhi,Rural,45.0,4.0,1.25,0
1510,53,High School,Zomato,1,2.0,38826.0,1.4,6883,52787.0,0.2110183913321623,670.0,1,24372,96,56325.0,35,2,2,5.35,Vehicle Purchase,Zomato:4.4,85.7,6,2,No,Yes,West Bengal,Rural,26.0,3.0,0.9,1
4613,27,Graduate,Dunzo,1,13.0,19217.0,1.1,1553,52037.0,0.2565483010442095,463.0,0,31441,67,35873.0,25,0,4,4.35,Medical Emergency,Dunzo:3.9,77.7,3,0,No,No,Tamil Nadu,Rural,32.0,4.0,1.05,0
4029,48,Graduate,"Fiverr, Rapido",2,12.0,40851.0,0.8500000000000001,6899,120594.0,0.2582344066601933,683.0,0,468982,50,10576.0,57,1,2,4.52,Other,Fiverr:3.9; Rapido:3.6,71.5,6,0,No,No,Uttar Pradesh,Rural,36.5,2.0,0.95,0
622,42,High School,"Swiggy, Ola, Amazon Flex",3,12.0,,0.8,6151,51628.0,0.215582921970436,595.0,0,40723,93,43298.0,21,4,3,3.89,Other,Swiggy:4.7; Ola:4.3; Amazon Flex:4.4,89.4,6,2,Yes,Yes,Bihar,Rural,42.66666666666666,1.0,0.85,0
3747,55,Graduate,Uber,1,4.0,27945.0,0.8,5701,60553.0,0.3705132884399771,535.0,2,23597,93,31150.0,48,2,4,3.16,Debt Consolidation,Uber:4.3,82.2,4,0,No,No,Maharashtra,Rural,4.0,2.0,1.15,0
2606,33,Graduate,"Amazon Flex, Upwork, Uber",3,8.0,41961.0,1.5,3084,111311.0,0.1282552994767525,,1,11784,45,,12,4,2,4.92,Medical Emergency,Amazon Flex:4.6; Upwork:4.6; Uber:4.1,90.2,1,1,No,No,Uttar Pradesh,Rural,34.0,0.0,0.95,0
789,25,High School,"Rapido, Dunzo",2,3.0,55893.0,1.35,4494,163433.0,0.1526474277539106,886.0,0,13341,30,,15,2,4,6.76,Debt Consolidation,Rapido:3.9; Dunzo:3.8,79.3,2,0,Yes,Yes,Maharashtra,Rural,17.0,1.0,1.15,0
3152,28,Graduate,"Dunzo, Fiverr",2,9.0,41736.0,0.9,7537,122498.0,0.2769092573740116,,0,43698,29,24439.0,83,2,1,7.65,Debt Consolidation,Dunzo:3.8; Fiverr:4.7,86.4,2,1,No,Yes,Maharashtra,Rural,42.5,0.0,1.15,0
2327,57,Graduate,Swiggy,1,7.0,31215.0,1.4,2063,45280.0,0.1119267564794792,603.0,0,31170,26,68438.0,48,0,3,7.58,Vehicle Purchase,Swiggy:4.2,87.1,7,0,No,Yes,Karnataka,Rural,40.0,3.0,1.1,0
2688,33,Graduate,Zomato,1,10.0,42341.0,1.05,9125,108022.0,0.2918035419622722,712.0,0,34231,58,12110.0,42,1,0,4.33,Home Renovation,Zomato:3.7,77.1,1,1,No,No,Maharashtra,Rural,31.0,2.0,1.15,0
4866,57,High School,Uber,1,13.0,27259.0,0.8,1818,43234.0,0.2412699521186403,549.0,0,400860,70,,88,0,0,4.45,Business Expansion,Uber:3.3,70.9,1,0,No,No,Delhi,Rural,28.0,2.0,1.25,0
3829,55,Graduate,"Ola, Upwork",2,3.0,44540.0,1.15,6086,133189.0,0.397550673916217,772.0,2,43161,23,22604.0,69,1,0,3.2,Medical Emergency,Ola:4.0; Upwork:3.1,71.2,2,0,Yes,No,Rajasthan,Rural,6.5,1.0,0.93,0
4821,33,Postgraduate,"Zomato, Swiggy, Fiverr",3,7.0,45564.0,1.4,10537,127340.0,0.3458641657572138,738.0,1,46982,13,55707.0,76,4,3,5.16,Medical Emergency,Zomato:5.0; Swiggy:4.4; Fiverr:4.5,88.4,5,1,Yes,No,Maharashtra,Urban,34.333333333333336,1.0,1.15,1
4518,43,High School,Uber,1,10.0,42776.0,1.3,7667,90265.0,0.1504828859081479,674.0,0,16860,20,42222.0,62,0,4,5.0,Education,Uber:3.7,70.8,2,0,Yes,No,West Bengal,Rural,53.0,0.0,0.9,0
4785,49,High School,Dunzo,1,11.0,17989.0,0.9,4319,38824.0,0.2519773616209921,,0,33559,36,36181.0,49,0,3,4.29,Home Renovation,Dunzo:4.5,89.1,7,0,Yes,No,Tamil Nadu,,39.0,0.0,1.05,0
2710,55,Graduate,"Uber, Ola, UrbanClap",3,6.0,14700.0,1.25,1390,,0.1011767375330016,487.0,0,409108,17,7649.0,55,0,4,3.97,Debt Consolidation,Uber:3.4; Ola:4.9; UrbanClap:4.1,86.5,5,1,No,Yes,Uttar Pradesh,Rural,24.33333333333333,2.0,0.95,0
4763,23,Graduate,Rapido,1,12.0,10855.0,1.05,771,20516.0,0.2591876833656036,365.0,0,17931,37,,21,0,2,3.24,Medical Emergency,Rapido:4.6,87.7,4,0,No,No,Bihar,Rural,4.0,1.0,0.85,0
191,41,Graduate,Fiverr,1,2.0,30510.0,0.9,3373,90220.0,0.2296374423478278,638.0,1,261698,58,,45,2,2,7.32,Medical Emergency,Fiverr:3.6,67.6,5,0,No,No,Maharashtra,Rural,5.0,5.0,1.15,0
1861,54,Graduate,"Dunzo, Amazon Flex",2,10.0,53662.0,1.45,12003,106293.0,0.2122975450504324,820.0,1,186189,50,41498.0,65,3,4,6.42,Other,Dunzo:4.3; Amazon Flex:4.0,85.1,1,0,No,No,Maharashtra,Rural,55.0,1.0,1.15,0
1649,22,Graduate,Uber,1,2.0,,0.8500000000000001,2979,63569.0,0.235469585861852,547.0,0,44792,55,,57,2,3,3.66,Other,Uber:4.8,93.3,3,1,Yes,Yes,Telangana,Rural,17.0,0.0,1.07,0
2400,42,Graduate,"Rapido, Dunzo, Upwork",3,8.0,,1.45,11067,164961.0,0.1588665929009572,900.0,0,197384,72,27138.0,14,4,3,4.86,Vehicle Purchase,Rapido:4.2; Dunzo:4.0; Upwork:3.5,75.1,2,1,No,No,Delhi,Rural,33.0,3.0,1.25,0
4188,39,High School,Zomato,1,9.0,18644.0,0.8,3836,47170.0,0.2562996217170625,454.0,0,49137,23,24652.0,55,3,4,4.32,Debt Consolidation,Zomato:4.5,92.7,2,0,No,Yes,Delhi,Urban,29.0,4.0,1.25,0
4701,40,High School,Amazon Flex,1,14.0,36304.0,1.05,3582,101042.0,0.1781644825592267,656.0,2,45170,99,21329.0,83,4,4,5.96,Education,Amazon Flex:4.7,97.8,5,0,Yes,No,Tamil Nadu,Urban,16.0,1.0,1.05,0
1106,42,High School,Dunzo,1,3.0,27136.0,1.15,2907,58236.0,0.2192005072439053,522.0,1,419619,89,43401.0,66,1,0,6.28,Debt Consolidation,Dunzo:4.1,81.4,4,0,Yes,No,Maharashtra,Rural,3.0,4.0,1.15,0
3666,36,High School,Ola,1,8.0,29960.0,0.95,7660,55750.0,0.2454613085025489,614.0,0,33588,26,,73,0,2,6.05,Home Renovation,Ola:3.6,69.9,7,0,No,Yes,Tamil Nadu,Rural,54.0,3.0,1.05,0
3514,34,High School,"Amazon Flex, Swiggy",2,9.0,27788.0,0.95,6901,44100.0,0.2662078023638449,557.0,0,155142,59,19561.0,42,4,3,5.9,Business Expansion,Amazon Flex:3.6; Swiggy:3.3,70.4,4,0,Yes,No,Gujarat,,34.0,0.0,1.0,0
3604,45,Graduate,Uber,1,,31408.0,0.9,3615,80818.0,0.290346960748237,580.0,0,49811,71,24595.0,24,2,3,3.13,Business Expansion,Uber:4.7,95.2,7,0,No,Yes,Rajasthan,,13.0,1.0,0.93,0
2597,24,Graduate,"Uber, Zomato",2,11.0,37646.0,1.05,9700,58222.0,0.1342336700983641,,0,24691,45,26095.0,30,2,4,6.43,Medical Emergency,Uber:3.5; Zomato:4.2,77.7,4,0,No,No,Gujarat,Rural,7.0,1.0,1.0,0
3639,48,High School,Amazon Flex,1,0.0,17418.0,1.0,5080,47285.0,0.304317712397387,461.0,1,18411,67,33909.0,65,2,3,4.1,Medical Emergency,Amazon Flex:4.0,80.8,6,0,Yes,No,Karnataka,Urban,4.0,1.0,1.1,0
2121,38,Graduate,Uber,1,10.0,26511.0,1.25,7516,60308.0,0.2062442491696463,572.0,0,214956,32,23480.0,32,0,4,4.65,Other,Uber:4.8,94.2,5,0,No,No,Rajasthan,Rural,24.0,2.0,0.93,0
2,36,Graduate,"Uber, Ola",2,11.0,36259.0,1.15,8656,76825.0,0.1356871297082397,696.0,0,43961,28,35179.0,38,1,1,6.11,Other,Uber:3.4; Ola:3.4,70.8,1,0,No,Yes,Gujarat,Rural,46.0,3.0,1.0,0
1372,52,Graduate,Swiggy,1,8.0,45084.0,0.8500000000000001,9232,64042.0,0.2823409997539763,734.0,0,263325,52,66878.0,15,0,1,5.93,Education,Swiggy:4.3,89.3,5,1,No,No,Delhi,Rural,24.0,1.0,1.25,1
1635,33,High School,UrbanClap,1,1.0,32736.0,0.8500000000000001,2681,58480.0,0.1200040167019043,624.0,1,13597,19,62156.0,44,2,4,7.53,Business Expansion,UrbanClap:3.7,69.3,2,1,Yes,Yes,Karnataka,Rural,22.0,1.0,1.1,0
2922,49,Graduate,Ola,1,12.0,22045.0,0.8500000000000001,1443,59405.0,0.1231078512942178,530.0,0,39535,38,30377.0,42,3,2,3.24,Debt Consolidation,Ola:3.3,64.8,2,0,No,No,West Bengal,Rural,19.0,0.0,0.9,0
4179,57,High School,"Rapido, Ola",2,9.0,30851.0,1.05,4120,69792.0,0.3360139578415527,597.0,1,67326,70,14116.0,72,4,2,3.86,Home Renovation,Rapido:5.0; Ola:4.8,97.6,5,0,No,No,Uttar Pradesh,Rural,43.0,2.0,0.95,0
2996,28,Graduate,"Uber, Ola",2,13.0,,1.2,3648,119013.0,0.2598573435395486,,1,44031,78,30321.0,27,4,4,6.94,Business Expansion,Uber:4.4; Ola:4.0,80.2,7,0,No,Yes,Tamil Nadu,Rural,32.5,,1.05,1
583,27,High School,UrbanClap,1,5.0,17663.0,0.9,2898,46782.0,0.2511388329051642,,2,24355,62,42685.0,52,1,1,4.75,Education,UrbanClap:4.7,93.2,7,1,No,No,Rajasthan,Rural,47.0,0.0,0.93,0
1963,35,Graduate,"Amazon Flex, Fiverr",2,8.0,57054.0,1.15,5812,142805.0,0.3410900650489734,875.0,1,41636,48,,47,2,4,6.81,Education,Amazon Flex:3.5; Fiverr:4.8,80.2,6,3,No,No,Bihar,Urban,43.5,0.0,0.85,1
4767,37,Graduate,Uber,1,13.0,44271.0,1.2,2559,108832.0,0.1401483866087569,706.0,1,46848,17,,80,4,4,4.49,Home Renovation,Uber:4.1,85.7,5,0,No,No,West Bengal,Rural,4.0,1.0,0.9,1
434,32,Graduate,Zomato,1,12.0,30861.0,1.25,4694,46350.0,0.3227035796412152,627.0,3,464703,14,,11,3,4,3.57,Other,Zomato:3.4,72.7,3,0,No,Yes,Tamil Nadu,Urban,43.0,0.0,1.05,0
4172,44,High School,Ola,1,0.0,53464.0,1.2,13658,123885.0,0.2746657905819851,846.0,0,161215,42,48622.0,54,4,0,5.03,Education,Ola:3.8,79.1,1,1,No,No,Karnataka,Urban,22.0,0.0,1.1,0
2766,44,Graduate,Uber,1,0.0,28438.0,1.3,7851,55789.0,0.1474386180689432,596.0,0,10740,63,69379.0,55,4,2,3.28,Business Expansion,Uber:4.4,85.4,3,0,Yes,Yes,West Bengal,Rural,20.0,1.0,0.9,0
934,39,Graduate,Fiverr,1,2.0,32618.0,1.0,8601,44338.0,0.2519541395042355,,0,23365,77,28680.0,63,4,1,4.72,Medical Emergency,Fiverr:4.9,95.6,6,0,Yes,Yes,Karnataka,Rural,57.0,2.0,1.1,1
2132,29,Postgraduate,"Fiverr, Upwork",2,4.0,44901.0,1.5,3623,124362.0,0.3541515876362164,743.0,1,15932,25,60641.0,60,1,1,3.77,Business Expansion,Fiverr:4.1; Upwork:3.9,75.6,5,0,No,No,Rajasthan,Rural,17.5,0.0,0.93,1
3880,35,High School,"Upwork, Rapido",2,8.0,32904.0,1.35,8108,42859.0,0.265989818438841,637.0,0,258899,55,,89,2,4,6.78,Home Renovation,Upwork:3.8; Rapido:5.0,85.2,5,0,No,No,Karnataka,Urban,35.5,2.0,1.1,0
3415,56,Graduate,Fiverr,1,4.0,22628.0,0.95,3107,50440.0,0.1491748724860184,496.0,1,20292,70,19874.0,49,4,0,4.75,Other,Fiverr:4.7,92.6,3,0,Yes,No,Karnataka,Rural,58.0,3.0,1.1,0
1534,32,High School,Zomato,1,3.0,26383.0,1.4,2721,,0.121729598612452,552.0,0,411707,83,26968.0,38,2,2,4.77,Education,Zomato:3.6,70.8,2,0,Yes,No,Uttar Pradesh,Rural,19.0,2.0,0.95,0
815,34,Graduate,Upwork,1,6.0,34414.0,1.35,3476,87963.0,0.1949919473984634,677.0,0,46184,23,65591.0,77,4,3,5.87,Vehicle Purchase,Upwork:3.2,66.7,7,0,No,No,Maharashtra,Rural,42.0,0.0,1.15,0
3706,44,Graduate,UrbanClap,1,6.0,27091.0,1.25,4076,68301.0,0.3312422822413035,601.0,2,47769,40,19340.0,46,2,4,3.58,Medical Emergency,UrbanClap:4.1,79.6,6,0,No,No,Delhi,Rural,32.0,3.0,1.25,0
4666,34,Graduate,"Fiverr, Rapido, Uber",3,10.0,,1.25,7351,42578.0,0.1624274627543797,546.0,0,35351,56,55595.0,27,0,1,4.06,Medical Emergency,Fiverr:4.8; Rapido:4.3; Uber:4.8,94.1,6,0,No,No,Maharashtra,Rural,24.0,0.0,1.15,0
983,43,High School,Amazon Flex,1,11.0,,1.05,8075,82038.0,0.2553982001281395,597.0,2,43818,74,10129.0,26,1,3,5.11,Business Expansion,Amazon Flex:4.0,76.7,2,0,No,No,Uttar Pradesh,Rural,42.0,,0.95,0
4984,22,Postgraduate,Dunzo,1,10.0,38643.0,0.8,8984,,0.1587771465107098,700.0,0,282736,79,34107.0,84,0,3,4.64,Home Renovation,Dunzo:3.5,68.3,3,1,No,No,Karnataka,Rural,49.0,1.0,1.1,0
1305,32,High School,Uber,1,8.0,32799.0,0.95,6892,39964.0,0.2126283657621045,601.0,0,10676,28,16826.0,29,0,3,3.77,Home Renovation,Uber:3.2,68.1,1,0,No,No,Telangana,Urban,6.0,1.0,1.07,0
3460,41,Postgraduate,Ola,1,2.0,18979.0,0.95,1742,46068.0,0.2181173212094367,500.0,0,42247,21,11654.0,19,2,3,4.96,Home Renovation,Ola:4.7,94.8,2,0,Yes,Yes,Gujarat,Urban,46.0,1.0,1.0,0
875,38,Graduate,Rapido,1,0.0,,0.9,2354,63360.0,0.2977788401409129,,2,13813,39,7117.0,14,0,1,5.36,Other,Rapido:4.4,87.6,7,0,Yes,No,Karnataka,Rural,25.0,3.0,1.1,0
3972,59,High School,Uber,1,0.0,30811.0,1.05,2320,79078.0,0.2119643501710887,610.0,0,16740,17,12348.0,60,1,3,5.35,Other,Uber:4.5,87.6,4,0,No,Yes,Tamil Nadu,Rural,39.0,1.0,1.05,0
3554,31,Graduate,Zomato,1,1.0,34041.0,1.1,3621,,0.2347587246075665,622.0,2,47467,47,,58,1,2,4.36,Vehicle Purchase,Zomato:4.5,92.9,5,0,No,No,Tamil Nadu,Rural,19.0,3.0,1.05,0
3269,47,Postgraduate,"Zomato, Dunzo",2,6.0,45256.0,0.95,2597,65206.0,0.22867682172277,741.0,0,52337,46,,50,1,0,4.13,Other,Zomato:4.9; Dunzo:4.5,98.2,6,1,No,No,Gujarat,Urban,31.0,0.0,1.0,1
1071,24,Graduate,UrbanClap,1,0.0,20576.0,0.8,3551,25996.0,0.1797711852878327,502.0,0,31238,56,13602.0,33,3,3,4.92,Education,UrbanClap:3.0,55.4,7,0,No,No,Maharashtra,Urban,29.0,0.0,1.15,0
4121,59,High School,Zomato,1,5.0,56340.0,1.5,8353,90964.0,0.3558846213428434,886.0,2,31809,36,68358.0,58,4,0,6.91,Medical Emergency,Zomato:5.0,99.2,5,0,No,No,Maharashtra,Urban,21.0,1.0,1.15,1
3508,22,High School,Fiverr,1,7.0,35087.0,0.9,6008,100430.0,0.2897977628599393,635.0,0,49044,16,60353.0,58,2,0,3.62,Business Expansion,Fiverr:3.5,73.1,7,0,No,Yes,Maharashtra,Urban,57.0,1.0,1.15,0
3755,25,High School,"Dunzo, Uber, Amazon Flex",3,,,0.9,2454,104914.0,0.1810538016040314,698.0,0,48488,42,57247.0,80,2,2,6.78,Home Renovation,Dunzo:3.6; Uber:4.2; Amazon Flex:3.0,75.8,1,0,Yes,No,Karnataka,Urban,22.666666666666668,1.0,1.1,0
1641,24,Graduate,Upwork,1,7.0,28308.0,1.05,3121,69110.0,0.2220402639945138,536.0,0,21793,51,,88,2,1,3.47,Education,Upwork:3.4,63.4,2,0,No,No,Uttar Pradesh,Rural,55.0,,0.95,0
1882,56,High School,Amazon Flex,1,3.0,30343.0,0.95,2784,,0.2425928127153533,546.0,0,337753,85,58235.0,39,1,4,7.73,Other,Amazon Flex:3.5,67.8,5,5,Yes,Yes,Gujarat,Rural,51.0,3.0,1.0,0
2057,52,High School,Amazon Flex,1,5.0,43384.0,1.45,8462,91010.0,0.1032388351993923,736.0,0,480949,27,56540.0,15,1,3,3.68,Business Expansion,Amazon Flex:3.0,57.4,1,1,No,No,Maharashtra,Rural,50.0,1.0,1.15,0
838,52,Graduate,Zomato,1,6.0,,1.4,10921,,0.3493022322138654,736.0,2,12066,59,68242.0,20,1,4,6.09,Business Expansion,Zomato:3.6,74.0,6,1,No,No,Karnataka,Rural,36.0,2.0,1.1,1
4644,56,Graduate,Uber,1,11.0,,1.35,15158,126173.0,0.2368022287689281,767.0,0,242027,12,43690.0,57,3,2,7.67,Other,Uber:4.0,75.5,3,0,Yes,No,Gujarat,Rural,19.0,0.0,1.0,1
957,22,High School,"Swiggy, Dunzo",2,10.0,46617.0,1.4,4776,124076.0,0.2011962716304863,,0,426407,43,53251.0,52,3,4,4.81,Other,Swiggy:4.2; Dunzo:3.8,76.7,4,0,No,No,Maharashtra,Rural,24.0,2.0,1.15,1
1103,32,High School,"Dunzo, Swiggy",2,7.0,57268.0,1.5,9508,85157.0,0.35989891925467,841.0,2,35864,94,44569.0,80,1,1,6.56,Home Renovation,Dunzo:3.4; Swiggy:4.6,78.0,1,0,No,No,Karnataka,Urban,44.0,0.0,1.1,0
3310,54,Postgraduate,Fiverr,1,0.0,44426.0,1.1,4871,68141.0,0.2423856874230136,,0,46035,25,27785.0,69,3,1,4.03,Education,Fiverr:3.6,76.4,4,0,No,Yes,Telangana,Rural,22.0,0.0,1.07,1
3764,59,Graduate,Ola,1,8.0,28956.0,0.8,8255,48237.0,0.1899765046104481,555.0,0,36214,74,14212.0,60,2,2,3.25,Business Expansion,Ola:3.2,59.8,4,0,No,No,Gujarat,Rural,39.0,3.0,1.0,0
